Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2016-08-11,234.54656358646938,1108.4176633704706,554.3872148225444,2731.5083135457685,352.91527096445884,292.420122281193,3080.252184530772,1330.518344800784,1233.1827258658932,3152.0976500078264,903.4954916726942,223.29460905769668,1171.58312516781,1050.0005031364747,247.1929605203659,765.9788604961961,967.9537541880753,715.2741194268623,4733.122968524,137.3955035980388,167.36088449633797,498.0864103247629,227.3037446351667,815.6074583694627,502.72196377484534,327.4888103653477,339.9522902101015,2574.2914151287932,271.4760381067162,237.73905496312562
2016-08-12,237.33894892917795,1111.5115749676224,558.5023005939576,2742.221261352388,351.8736638477638,293.2815236388182,3069.0725543491694,1334.7282038100725,1232.313392250106,3153.7601884903906,904.6690697135585,222.93737485186048,1172.3484041171741,1047.261790865766,247.57109769225985,766.0122081349758,965.9816654096277,715.1355961909782,4746.284622242051,138.0070762751032,167.85573130225694,499.5273480654559,229.052346864448,813.4892801129167,504.4255078940027,328.720433179158,341.1296511290883,2586.8774061506706,271.20982912079415,239.28121611508575
2016-08-16,241.7478734903883,1113.143293589211,561.1717839709357,2752.5989183302654,350.4287070561996,294.0407877826733,3059.699721910743,1336.0882439937902,1231.25334864411,3152.997650412083,904.5930837763211,222.93229251945135,1171.5751856808017,1043.3716431156374,248.09265612105693,767.2732399820152,965.6188769534324,714.5936581374393,4753.55479717792,138.69394801879704,168.24646352942395,500.1270278597555,230.98413437533947,809.2940943159423,504.8725065308471,329.266096679894,342.6685753889493,2592.895181230859,270.51290530530787,240.7250713510028
2016-08-17,244.80696697657459,1112.5942069892808,564.264966434423,2768.6877450286497,349.37531117541164,295.79182808961286,3050.574395891311,1337.9704151817584,1231.3486822455466,3160.1324405077225,903.5462744278125,222.77126648780256,1170.1270134637498,1037.8450866759108,248.29681766958413,767.3773377447137,965.0255973058047,714.4787737739532,4763.434184374852,139.49611112354253,168.22615592517948,500.0244366152638,232.6497260332028,805.8655629593951,505.6823215974056,329.94383777955466,345.41997209594103,2589.9111612224883,269.43911352800484,242.30453585238692
2016-08-18,248.4508697246763,1111.510763260521,567.4246966764332,2783.9712752238665,349.3407671337642,296.3260136090476,3045.901647490627,1340.6987718541086,1233.5589139721337,3167.4780374752454,901.7541412505302,223.25102416436394,1173.7466713395436,1031.908693328178,248.37088706626744,769.7498566779526,965.1603937384726,715.0170292736545,4775.337400851615,140.4294373111813,169.10181073747742,500.09457299981204,234.34817462094153,803.3438888374243,506.60338109118464,330.9123952144739,347.34759585665415,2588.863370277131,268.2551732253733,243.9917589656877
2016-08-19,251.46456433699566,1111.3957443262013,569.6183209186005,2795.967161736202,349.11821887144873,296.28335513283,3039.797300919027,1342.5299135459325,1234.7132394254459,3172.6955234499087,900.860003151473,223.79934925481925,1176.2551855702889,1026.3272918631696,248.29422079815652,771.0778999879517,965.909537296163,715.0949061856511,4783.561721738494,141.33340930796527,169.7412400662696,500.0483126625443,237.10759356290046,800.3858219638755,507.1655912772959,331.78492007034527,349.62394392575004,2583.9469554885777,266.9593934274243,245.8580466800816
2016-08-22,253.8020293405911,1111.0713077608793,570.5133991761089,2806.4574640465867,348.84283485684324,296.35136742976596,3034.759901327752,1345.133260021692,1236.2097633466951,3174.7217057193816,902.2404799685454,224.07224801577445,1177.8667495910847,1020.7541477936365,248.59621223535657,771.6805786421045,966.7034390320864,714.5212047371944,4783.191250171528,141.9271062450521,170.34903406259355,499.9494127724418,239.08323621558046,796.2135497467237,506.87638618002,331.9412653122735,351.05507733960553,2573.233538202352,265.4977005551715,247.652124498834
2016-08-23,256.084430255964,1112.1550668294901,571.5635358005107,2808.7566256128002,349.0175437204646,296.57166426210154,3029.6389291810015,1347.2011011479904,1237.8872232266112,3172.7396883575548,902.5048259242636,224.08741976228055,1179.8226192284728,1018.7623322877771,248.52213622112447,772.9055496727659,966.0543586338441,713.9362925917264,4782.26838476651,142.36690336978535,170.9653673634995,499.6168716757118,240.7686586881977,791.6372772737553,506.5983337717927,331.60238878031635,352.0760103197849,2570.1792142314675,264.48164498550665,249.19288113880762
2016-08-24,257.8069726725459,1112.4257494545539,572.6500310735254,2810.4011460842057,349.05253704412223,296.4705755871463,3029.022026528767,1350.0239130927514,1240.6522793624804,3171.3689618850894,902.4297776325325,223.96096705026292,1180.6934017108822,1019.2329204980716,248.32199185037845,773.9145489455432,965.2747131642407,713.0129729288047,4795.761212519778,142.94524856037236,171.55898870319083,499.9931871149628,242.24958158527267,788.645539275937,505.6613879733912,330.6862430130759,352.35646872500627,2563.6841871196607,263.61115907591403,250.45505251461438
2016-08-25,258.29708241852677,1111.2079446440011,573.9421645547332,2810.707749962231,348.2828303556385,296.16035135922067,3029.7784569783457,1349.2000582294215,1242.5103663602472,3169.4841482551683,901.2489807643232,223.65462972652696,1181.4427914876662,1017.1047009067389,248.52824420600587,775.2939397189322,963.3180368469289,710.9152289606507,4805.77138984089,143.25390612677631,172.03011416765776,499.8519740841757,242.9767439069252,785.3072137328479,504.31038587290607,329.4652684461394,351.70576555296964,2555.3387038559877,261.9369708023973,251.68298395214765
2016-08-26,258.15185227970676,1112.1129994518556,575.1224401246908,2810.2721200452406,347.354971940929,296.0552329478795,3029.249523171268,1349.6348093569243,1244.1611621912166,3169.3906021241387,899.2661075933974,223.17416451642606,1179.789976784332,1013.3314656454972,248.76407556227676,776.5826116101482,959.2034554794312,709.6754884028827,4812.820740159188,143.5392351239351,172.30954206131304,500.62633122900826,243.19888630206182,781.2867199725034,504.36558247712344,329.4734471729245,350.841620115315,2545.477901576473,259.5347983108339,252.33596704782127
2016-08-29,258.61757162315354,1111.4191622172023,576.403505084344,2813.2023465206394,346.25150411239343,296.0076109964034,3029.8348547679666,1351.0225367868488,1243.1669245121127,3179.912058755557,897.8068063592741,223.3295181685591,1177.4278754799318,1010.2113149370269,248.85970491068616,777.5970654618259,957.9119904393458,708.4709423911838,4820.069001775464,143.69783043568916,172.46952778827108,503.10588635878565,243.6466808609536,778.1414858338828,507.04475794158935,330.63223882198736,350.46121671858384,2533.4851522184326,256.72763147309,253.17497434617002
2016-08-30,259.1373977211922,1115.2382118120179,577.8100067838365,2827.7447788658797,344.0885854880068,296.0823713282525,3035.637432658175,1354.3626358810277,1245.933142274512,3197.1765966636844,898.9378401365465,224.10849530302434,1175.7248862828912,1009.749025837483,249.49699228568173,779.1132098321186,958.2194065147164,708.3044985572994,4843.624655915574,144.17424194410785,172.94756800543587,505.8167120618757,244.4649860702162,777.3212189197477,509.8389695432543,331.8902800993188,350.6718041726617,2528.743616677765,254.92404168477498,254.3390437590214
2016-08-31,259.52984681201883,1120.1277801156373,579.6056444748276,2840.322496693508,342.1650141547079,296.0091786873454,3040.510001143465,1358.9970322728452,1251.2538014833779,3221.1221582797025,898.965548235337,224.96340613718286,1177.4905523597067,1008.8365275557363,250.3867841324015,783.0983723244233,961.7455160535656,708.2479200757181,4866.566362265782,144.60852889603322,173.48055085403706,507.70897338164406,245.22426984785676,776.6407544587664,513.4274952051054,333.4417077353112,350.0062006469983,2520.179916227744,253.43251121422537,255.54531997537774
2016-09-01,259.4052414162819,1123.9212785557415,581.2451128136769,2853.237714812181,337.85757193518424,296.4330314253559,3045.852705744171,1364.9987484237645,1254.5996070365034,3242.0029903704763,900.2090769969294,226.06925954259734,1178.8786829278388,1008.1408936138544,251.2330187997451,787.1258945391705,964.3263398959896,709.0521626138047,4887.336461488172,144.94984217131045,173.952945326314,507.59038715799045,245.78974750923976,775.5111537322983,517.3423465570543,335.018268400889,349.811168382901,2512.0821842712344,251.70674021644604,256.6698437788456
2016-09-02,260.44436402811874,1128.5709316087243,583.0459310013003,2864.9425193896686,335.11222948386535,296.1884857824773,3053.5727714464238,1372.2401220180811,1258.051092308336,3264.0465822912947,900.4700107307658,227.0871880997625,1180.8460706153153,1006.7339409849774,252.20106756899145,790.8888112883141,966.1570047548089,710.796959363921,4917.971002940402,145.42659888254292,174.28781707923554,506.4841500768162,246.60594968453677,775.9576254164333,521.5364777766102,337.29278086717534,349.62898897893945,2505.717184914433,250.17503609762818,258.1830465488787
2016-09-06,261.5283128494401,1136.9474007615652,589.1908180851839,2876.016655467707,333.0450743115285,295.5642342872846,3060.9356667454217,1380.665100864098,1262.892356713891,3287.5665579463653,902.7937791397371,229.21906622169686,1187.366513523569,1007.2022205771848,253.0358079819827,794.816140273041,968.8582685356128,713.6165678496677,4964.2597204739095,145.86315994043494,174.97321214464918,505.983603841257,247.95058270137736,776.3482881400515,530.1493887499953,341.9555301320744,350.87441985645626,2496.551249567597,248.80076911235153,260.80053671255024
2016-09-07,262.77004975713214,1141.4172036387756,593.2080151725424,2883.1602581179977,331.1060302650264,295.24532758190804,3069.040349457279,1384.6751668015063,1265.7188894541348,3307.6458573358486,904.1837362790702,231.72184200837927,1191.8361012372432,1008.8093860047742,253.68624052828784,796.4676209344025,971.4906247792627,716.0100182207266,5007.590110937064,146.7098738218012,175.2529894758487,505.3611221169091,250.00483081680215,776.3609109522556,537.4794696523953,345.9227762981141,352.43819477428315,2484.0062883516166,247.55807204763536,262.2309683375937
2016-09-08,264.26840900606925,1146.0493932384138,597.2445512180095,2902.2279861507177,329.75058742562965,295.11043762120016,3081.7510672922012,1389.3766592716606,1268.40415700271,3335.6814437477206,907.8262539853491,233.71042123752252,1195.9289075264387,1008.147394587997,254.69825361684687,799.8735678006728,975.3978906510246,718.1411445785824,5063.452597215373,147.53986115710583,175.90073055935952,505.72666911484305,251.97536467120466,780.0726179748935,543.4995933813194,349.1062050611126,355.3039338835464,2457.6600260967116,245.94176493950496,261.6720281914864
2016-09-09,265.1114751238893,1148.6230511439612,598.7899211696379,2912.001811736174,328.3908639135478,294.99240890558076,3093.6854093923757,1390.2151803143006,1270.891000301539,3351.4092734056917,908.3972180926593,235.20443003487483,1198.807519296363,1007.3383282138894,254.77180603699688,802.7657944374489,977.2286762140126,718.8757357393482,5102.214520644467,148.89730934353324,176.20577753294126,506.7507116416474,253.21128791920216,781.945833420801,547.323658253207,351.0467537901247,356.8402252976506,2438.4356516181106,244.96364710939352,259.8895179499306
2016-09-12,264.37028460769704,1148.742727953999,597.5347071243726,2910.9074239759498,326.7109831581239,294.7283514665413,3097.380053338563,1388.9466148344839,1271.7447242941232,3353.876397632608,907.444700513208,235.90787952813304,1199.030303367502,1008.8075267987648,254.04265501593704,804.6051451155015,974.2786020072455,716.7576327915976,5127.144593437182,149.83331129974997,176.07097913720787,507.8251044507518,252.8958262752933,782.3160917631063,548.3138027611503,351.09238670126274,355.767883773931,2422.4204280914337,244.14800357838493,256.58828376581266
2016-09-14,264.3894209463233,1149.9104865607733,597.6904349143799,2912.979673989434,325.40238830479586,293.77654595511757,3103.633292399813,1387.5709113508772,1271.2193932412738,3363.241093977097,905.4226017940791,236.84208992490417,1198.5477511040074,1009.258507389244,253.37389197249473,805.3221108586603,972.6419546502361,714.105818659031,5153.395746645822,150.42773796379436,175.81912507906304,508.69446836487225,253.225531036162,781.8190794051002,550.086300457344,352.0774078277085,354.8469402803654,2404.6760991164815,243.2394415578182,254.86355482167588
2016-09-15,264.68696347644425,1151.8398832761957,596.1442942129908,2908.9046097182204,324.56757460330846,292.8716317221028,3106.475214701839,1388.4188717061977,1271.9821899783667,3367.2375335745537,904.3394989552337,237.55325385911632,1196.9837897073394,1008.9576522079404,253.17010111626246,806.1002986048477,970.8434083664963,711.33403792031,5186.178787946313,150.91683920863701,175.07530360523972,510.50068784463224,253.2915091243877,782.1181089209155,551.1185566392177,352.57002473804164,353.24901020064453,2389.088820972791,242.4568249323984,252.58901274076214
2016-09-16,265.51514950739966,1151.7439517965845,596.3310386870229,2911.221082526663,324.0480500450922,292.2406217256972,3110.152676674795,1388.079380259473,1274.9573256206013,3378.257747630153,903.1405739953209,237.82891049352395,1194.335600966811,1010.9924889746451,253.64381264415724,806.8691974264138,969.6687723561154,709.077640833561,5230.102703364584,151.61201735506373,174.49749787692392,512.8929522114038,253.1761712023841,782.1620769258938,550.9781820804062,352.69438071006874,350.943187098869,2379.492237441672,241.86173788651314,249.3041397231698
2016-09-19,266.78268907856034,1152.5924908884695,595.6625483741665,2909.05519143366,323.6617140030361,292.10985323760207,3114.046512561292,1387.0097992683898,1276.5563980855532,3384.1899076166287,902.1344081027665,238.55091361285469,1195.9893559455797,1012.8697201127251,253.78150538256344,806.8129351450349,969.0236869927097,707.5823778396679,5258.3003162757395,152.42942393055017,174.19886340168998,515.3982428634025,253.22977496446296,782.0450523452424,551.4302696533232,352.59664925166646,349.21466737579806,2376.73740565052,241.3781563883186,246.66482632902168
2016-09-20,267.1492295939567,1153.7452534440777,594.8913745613776,2900.102720159211,322.79632063050633,292.0619580909192,3117.714077213551,1386.0059712238512,1277.6562098002037,3379.012620130126,900.1082527764185,239.1995173428494,1195.1404058152482,1013.2060291091689,253.7666586703759,805.6764084550513,968.0357146488009,705.880926069769,5286.608843622792,153.43510583107272,174.0227690975735,517.0829831390474,253.10361150287616,781.3393580151943,551.0884480544953,352.0354556069201,348.15317946345033,2374.784935309513,240.94265119184826,244.99730177294538
2016-09-21,267.4075537999713,1155.0709787940968,594.8436174523031,2894.081052064438,322.2996754830454,292.11430862968786,3120.1541472051845,1384.9607721440602,1279.2672073373928,3373.508239085092,899.4443612062684,239.5041964528414,1194.3787569193096,1014.268337807921,253.35383947353355,804.0345883449054,966.8740245221858,704.2539578620604,5310.017732390427,154.17961314339487,173.55218483358436,518.3880012818325,252.6347246332531,780.6969962732586,551.083066922688,351.72592075671577,347.66951880395027,2373.3696192138214,240.75027250833008,243.8567309963164
